AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A680554,0,2,1,61,1,7,0,0,1,0,1,0,13,45,0,2014,06,28,1,1
A713622,0,1,0,731,2,8,1,1,0,1,1,0,14,44,0,2015,12,01,0,1
A688690,1,3,0,2556,51,5,1,1,0,1,6,0,18,43,0,2014,09,26,0,0
A676112,0,1,0,366,2,2,2,1,0,1,1,0,18,17,0,2014,04,05,0,0
A670653,1,2,1,301,1,7,1,1,1,1,1,0,18,59,0,2014,09,03,1,0
A678952,0,3,1,1096,1,1,0,0,1,1,1,0,13,25,0,2014,06,10,0,1
A686235,0,2,1,731,1,5,0,0,1,1,1,0,13,57,0,2014,08,31,0,1
A666589,0,2,1,61,1,7,0,0,1,1,1,0,19,1,0,2013,12,23,1,0
A695777,0,1,0,366,2,0,0,0,0,1,1,0,9,35,0,2015,01,25,0,0
A684404,0,2,0,1826,31,17,0,0,0,1,0,0,19,20,0,2015,11,22,0,0
A718145,0,0,0,1461,17,17,0,0,0,1,6,0,15,9,0,2015,12,31,0,1
A683822,1,3,0,7,15,17,2,0,4,1,4,0,18,27,0,2014,07,15,1,0
A664751,0,2,1,61,1,18,1,1,1,1,1,0,8,56,0,2013,11,06,1,0
A690863,0,3,0,2921,19,17,1,1,0,1,7,0,11,8,0,2014,11,15,0,0
A690686,0,3,0,1826,2,13,0,0,0,1,1,0,11,6,0,2014,12,15,0,0
A716156,0,2,0,731,24,5,0,0,0,1,6,0,17,6,0,2015,11,28,0,0
A670396,0,0,0,366,15,9,1,1,1,1,4,0,16,51,0,2014,01,10,0,1
A684103,1,3,1,8,1,32,2,0,1,1,1,0,17,25,0,2014,07,19,1,0
A716217,0,3,0,241,38,9,1,1,0,1,0,0,15,18,0,2015,11,28,1,1
A718648,0,0,0,1461,6,19,1,1,0,1,3,0,16,20,0,2016,01,06,0,1
A680578,0,2,0,366,65,42,1,1,0,1,7,0,8,15,0,2014,07,24,0,0
A672973,0,2,0,61,52,5,0,0,0,1,5,0,17,11,0,2014,02,22,1,0
A664371,0,0,0,121,17,5,0,0,0,1,6,0,18,0,0,2013,10,12,1,0
A699814,1,3,1,731,1,5,3,2,1,1,1,0,9,0,0,2015,04,03,0,0
A689726,1,2,1,61,1,6,1,1,1,1,1,0,18,26,0,2014,10,13,1,0
A684183,1,2,1,31,1,18,1,1,1,1,1,0,17,41,0,2014,07,26,1,0
A676084,0,2,1,301,1,7,1,1,1,1,1,0,17,8,0,2014,04,16,1,0
A704830,1,2,1,91,1,9,0,0,1,1,1,0,14,12,0,2015,09,01,1,1
A707355,1,3,1,31,1,5,2,1,1,1,1,0,17,30,0,2015,07,12,1,0
A707306,0,0,0,4381,89,9,0,0,0,0,1,0,14,26,0,2015,07,11,0,1
A701044,1,2,0,61,37,5,0,0,0,1,5,0,14,26,0,2015,04,28,1,1
A665210,0,2,0,366,95,9,1,1,0,1,3,0,13,21,0,2013,11,01,0,1
A685384,1,1,1,3651,1,7,0,0,1,1,1,0,15,38,0,2014,08,06,0,1
A707326,1,3,1,61,1,5,2,1,1,1,1,0,15,57,0,2015,07,16,1,1
A693934,0,3,1,1096,1,9,1,1,1,1,1,0,15,49,0,2014,12,26,0,1
A657415,0,0,0,731,95,9,1,1,0,1,3,0,18,29,0,2013,10,15,0,0
A700461,0,2,1,61,1,18,2,1,5,1,1,0,17,18,0,2015,05,28,1,0
A712398,0,2,1,91,1,7,1,1,1,1,1,0,17,42,0,2015,10,03,1,0
A663580,0,3,1,121,1,18,1,1,1,1,1,0,19,38,0,2013,12,27,1,0
A668246,1,3,0,731,2,4,2,1,0,1,1,0,16,18,0,2013,12,08,0,1
A527170,0,1,0,2191,2,5,1,1,0,1,1,0,11,56,0,2015,01,27,0,0
A675074,0,3,0,91,28,5,2,1,0,1,2,0,12,39,0,2014,03,26,1,0
A687753,0,2,1,61,1,7,1,1,1,1,1,0,18,17,0,2014,09,12,1,0
A716189,1,3,0,121,22,5,2,0,0,1,7,0,14,23,0,2015,11,20,1,1
A718741,0,0,0,151,2,4,1,1,0,1,1,0,16,47,0,2016,02,08,1,1
A667323,0,3,1,31,1,5,2,1,1,1,1,0,11,51,0,2013,11,22,1,0
A683044,0,0,0,3286,15,12,0,0,4,1,4,0,13,3,0,2014,07,07,0,1
A697841,1,2,1,61,1,47,0,0,1,1,1,0,11,46,0,2015,05,05,1,0
A710166,0,3,1,366,1,7,1,1,1,1,1,0,10,37,0,2015,11,04,0,0
A702749,1,3,1,15,1,11,3,2,1,1,1,0,14,55,0,2015,05,17,1,1
A674299,0,0,0,1096,115,0,1,1,0,1,7,0,11,21,0,2014,03,19,0,0
A694431,0,2,1,1096,1,11,1,1,1,1,1,0,6,53,0,2015,06,18,0,0
A682890,0,3,1,4746,1,7,0,0,4,1,1,0,14,53,0,2014,07,08,0,1
A683343,1,3,1,366,1,9,2,1,1,1,1,0,9,0,0,2014,07,11,0,0
A676658,1,2,1,731,29,36,1,1,0,1,1,0,17,44,0,2014,04,17,0,0
A663690,0,2,1,731,1,14,1,1,1,1,1,0,18,56,0,2013,10,05,0,0
A704242,1,3,1,366,1,18,2,1,1,1,1,0,9,0,0,2015,06,03,0,0
A672393,0,2,0,1826,6,19,0,0,1,1,3,0,12,27,0,2014,02,12,0,0
A711367,1,3,1,15,1,5,3,2,1,1,1,0,18,43,0,2015,09,05,1,0
A582002,0,1,0,2191,13,0,0,0,0,1,0,0,18,36,0,2014,12,04,0,0
A677766,0,2,0,366,17,5,0,0,0,1,6,0,17,24,0,2014,05,07,0,0
A696112,1,3,1,366,1,11,3,2,4,1,1,0,9,0,0,2015,01,30,0,0
A678348,0,2,1,91,1,11,1,1,5,1,1,0,20,23,0,2014,07,12,1,2
A683572,0,0,0,2921,18,4,0,0,3,1,0,0,13,53,0,2014,07,12,0,1
A706326,0,2,0,366,36,0,1,1,0,1,3,0,19,4,0,2015,07,18,0,0
A680153,1,4,1,61,1,5,2,0,1,1,1,0,8,31,0,2014,06,24,1,0
A682722,0,0,0,366,17,4,1,1,0,1,6,0,14,0,0,2014,07,02,0,1
A701175,1,3,1,3,1,7,3,2,1,1,1,0,18,52,0,2015,04,24,1,0
A717148,1,3,1,731,1,5,0,0,1,1,1,0,19,35,0,2015,12,07,0,0
A693786,0,2,0,731,17,8,1,1,0,1,6,0,19,12,0,2015,01,27,0,0
A701831,0,3,1,731,1,2,2,1,1,1,1,0,13,31,0,2015,05,18,0,1
A710505,1,3,1,15,1,7,2,0,1,1,1,0,14,41,0,2015,08,24,1,1
A695278,0,2,0,731,87,41,0,0,0,1,6,0,17,28,0,2015,01,18,0,0
A705806,1,3,0,61,17,5,2,0,0,1,6,0,15,15,0,2015,06,24,1,1
A706024,0,3,1,31,1,11,0,0,5,1,1,0,10,32,0,2015,07,04,1,0
A703055,0,3,1,366,1,36,0,0,1,1,1,0,16,30,0,2015,05,25,0,1
A681541,1,1,0,731,13,0,2,0,0,1,0,0,12,26,0,2014,07,02,0,0
A691852,1,3,1,731,1,7,3,2,1,1,1,0,18,33,0,2014,11,25,0,0
A681417,0,3,0,4746,6,19,0,0,0,1,3,0,16,0,0,2014,07,03,0,1
A715031,0,0,0,1096,22,8,1,1,0,1,7,0,14,8,0,2015,12,22,0,1
A640132,0,2,0,366,19,5,0,0,0,1,7,0,12,8,0,2013,11,08,0,0
A703501,0,0,0,731,13,8,2,0,0,1,0,0,18,7,0,2015,05,25,0,0
A708046,1,3,1,366,1,5,2,1,1,1,1,0,9,0,0,2015,07,22,0,0
A714311,0,2,0,2556,99,17,1,1,3,1,1,0,12,40,0,2016,02,15,0,0
A687734,1,3,1,22,1,7,2,0,1,1,1,0,15,38,0,2014,09,09,1,1
A671553,0,0,0,1461,10,5,0,0,2,1,6,0,12,51,0,2014,01,28,0,0
A709877,0,2,0,61,39,9,1,1,0,1,0,0,19,43,0,2015,08,23,1,0
A669272,1,2,0,61,17,12,1,1,0,1,6,0,17,42,0,2014,01,05,1,0
A702634,0,3,1,22,29,21,2,1,0,0,1,0,15,6,0,2015,05,17,1,1
A664037,0,2,1,91,1,11,1,1,1,1,1,0,18,7,0,2013,12,23,1,0
A673784,0,3,0,121,17,2,0,0,0,1,6,0,16,24,0,2014,03,10,1,1
A694043,0,2,0,61,17,5,0,0,0,1,6,0,17,23,0,2014,12,23,1,0
A663618,0,3,1,91,1,5,0,0,1,1,1,0,16,45,0,2013,10,20,1,1
A703313,0,2,0,1461,15,5,0,0,1,1,4,0,19,1,0,2015,07,09,0,0
A662609,0,2,0,1461,17,5,1,1,0,1,6,0,15,8,0,2013,10,13,0,1
A674151,0,2,0,366,35,5,1,1,0,1,4,0,17,19,0,2014,03,17,0,0
A708799,1,1,1,5476,1,39,0,0,1,1,1,0,10,26,0,2015,08,01,0,0
A696404,1,3,0,301,15,0,1,1,1,1,4,0,13,39,0,2015,02,09,1,1
A715393,0,2,0,2921,11,27,0,0,0,1,0,0,18,8,0,2015,11,11,0,0
A704695,0,3,1,61,1,6,1,1,1,1,1,0,15,40,0,2015,06,15,1,1
A683701,1,3,0,91,38,0,2,0,0,1,0,0,14,26,0,2014,07,18,1,1
A702532,0,2,1,366,1,11,0,0,4,1,1,0,19,3,0,2015,06,23,0,0
A354597,0,2,1,3651,79,7,1,1,0,1,1,0,12,30,0,2014,06,03,0,0
A712651,1,3,0,1461,22,27,1,1,0,1,7,0,18,30,0,2015,09,30,0,0
A679375,0,0,0,1826,0,17,1,1,0,1,0,0,14,31,0,2014,05,20,0,1
A717982,0,0,0,1461,17,0,0,0,0,1,6,0,12,31,0,2015,12,21,0,0
A670697,0,2,0,366,74,4,0,0,0,1,4,0,14,25,0,2014,01,15,0,1
A676985,1,2,0,91,107,12,0,0,0,1,5,0,14,58,0,2014,04,25,1,1
A694914,1,3,1,366,1,5,3,2,4,1,1,0,9,0,0,2015,01,07,0,0
A690050,0,3,0,731,57,9,0,0,0,1,2,0,11,14,0,2014,12,27,0,0
A682548,0,2,0,731,0,5,0,0,0,1,0,0,11,57,0,2014,07,03,0,0
A606532,0,0,0,1461,4,32,0,0,0,1,3,0,14,15,0,2014,10,27,0,1
A705146,0,2,0,4746,41,9,0,0,0,1,1,0,15,27,0,2015,10,17,0,1
A699533,0,2,0,731,38,9,0,0,0,1,0,0,11,29,0,2015,06,26,0,0
A710296,0,2,0,1096,114,4,0,0,0,1,3,0,18,55,0,2015,08,25,0,0
A718478,1,1,0,731,15,9,2,0,1,1,4,0,12,44,0,2016,01,06,0,0
A685188,0,3,0,366,15,23,0,0,1,1,4,0,14,23,0,2014,08,21,0,1
A679129,0,2,1,61,1,2,0,0,1,1,1,0,12,37,0,2014,07,07,1,0
A682798,0,2,0,151,39,35,0,0,0,1,0,0,17,26,0,2014,07,09,1,0
A685354,0,2,1,2191,1,2,1,1,1,1,1,0,12,28,0,2014,09,17,0,0
A689468,0,0,0,1826,30,0,1,1,0,1,5,0,15,55,0,2014,10,11,0,1
A671150,1,2,0,366,34,5,0,0,0,1,2,0,17,8,0,2014,01,23,0,0
A664834,1,1,0,366,15,4,2,1,1,1,4,0,18,35,0,2013,10,09,0,0
A664515,0,2,1,91,50,14,2,1,0,1,1,0,18,52,0,2013,10,13,1,0
A700908,1,3,1,3,1,11,2,0,1,1,1,0,12,0,0,2015,04,21,1,0
A678254,0,2,0,2191,35,5,0,0,0,1,4,0,17,23,0,2014,07,22,0,0
A689837,1,3,1,22,1,7,2,1,5,1,1,0,14,39,0,2014,10,10,1,1
A718492,0,2,0,61,17,5,0,0,0,1,6,0,19,2,0,2016,01,09,1,0
A687787,0,3,0,121,22,13,2,0,0,0,7,0,16,2,0,2014,09,10,1,1
A665690,0,3,0,731,15,8,1,1,1,1,4,0,15,36,0,2013,10,28,0,1
A663411,0,0,0,366,14,17,1,1,0,1,3,0,16,45,0,2014,02,02,0,1
A719158,0,2,1,731,1,7,0,0,1,1,1,0,13,45,0,2016,02,01,0,1
A719412,0,2,1,1096,1,7,1,1,1,1,1,0,17,33,0,2016,01,30,0,0
A693617,0,0,0,271,2,5,0,0,0,1,1,0,12,8,0,2015,01,24,1,0
A696866,0,2,0,1826,23,9,1,1,0,1,4,0,16,49,0,2015,02,21,0,1
A696833,0,2,0,1826,82,0,0,0,0,1,3,0,16,36,0,2016,02,20,0,1
A674096,1,1,1,731,1,39,2,0,1,1,1,0,15,46,0,2014,03,07,0,1
A681701,1,1,1,4,1,7,2,0,1,1,1,0,14,39,0,2014,06,19,1,1
A675680,0,0,0,1096,13,5,0,0,0,1,0,0,13,16,0,2014,04,09,0,1
A675887,0,2,1,1826,1,2,1,1,1,1,1,0,13,20,0,2014,04,06,0,1
A687025,1,1,0,3651,13,0,2,0,0,1,0,0,15,1,0,2014,08,30,0,1
A671540,0,3,0,91,31,5,2,0,0,1,0,0,14,10,0,2014,02,04,1,1
A677549,1,3,1,22,1,6,2,0,5,1,1,0,15,31,0,2014,04,26,1,1
A688910,0,0,0,1096,17,16,1,1,0,0,6,0,14,15,0,2014,09,26,0,1
A675162,0,0,1,1461,1,15,1,1,1,1,1,0,12,41,0,2014,03,25,0,0
A704298,0,2,0,731,40,32,1,1,0,1,2,0,19,34,0,2015,06,07,0,0
A519025,0,2,1,2191,1,6,0,0,1,1,1,0,14,16,0,2014,04,05,0,1
A666585,0,3,1,366,1,6,1,1,1,1,1,0,14,56,0,2014,02,03,0,1
A701368,0,3,0,1096,40,5,2,1,0,1,2,0,12,15,0,2015,04,29,0,0
A668200,0,0,0,366,17,0,0,0,0,1,6,0,18,22,0,2014,08,12,0,0
A678229,1,3,1,22,1,7,2,0,1,1,1,0,15,59,0,2014,05,06,1,1
A682427,1,3,1,61,1,7,1,1,1,1,1,0,14,50,0,2014,07,08,1,1
A681895,0,3,1,31,1,14,2,1,1,1,1,0,15,40,0,2014,06,23,1,1
A714029,0,2,1,61,1,38,1,1,1,1,1,0,0,0,0,2015,11,08,1,2
A715301,0,2,0,91,2,17,0,0,0,1,1,0,17,48,0,2015,12,13,1,0
A693218,1,3,1,91,1,7,2,0,1,1,1,0,9,0,0,2014,12,05,1,0
A696431,0,3,0,1096,2,9,1,1,0,1,1,0,17,4,0,2015,05,18,0,0
A706562,0,3,1,91,1,5,1,1,1,1,1,0,0,0,0,2015,07,02,1,2
A699046,0,0,0,731,17,13,1,1,0,1,6,0,17,21,0,2015,03,24,0,0
A666545,1,3,1,1096,1,7,2,1,1,1,1,0,16,17,0,2013,11,05,0,1
A687075,0,2,1,61,1,6,0,0,1,1,1,0,19,37,0,2014,09,03,1,0
A692361,1,3,0,731,7,8,1,1,0,0,4,0,16,22,0,2014,11,21,0,1
A694674,0,2,0,366,17,5,1,1,0,1,6,0,19,6,0,2015,01,27,0,0
A711107,1,3,1,121,1,2,2,1,1,1,1,0,9,0,0,2015,09,03,1,0
A674790,0,2,0,121,15,8,1,1,1,1,4,0,14,10,0,2014,03,23,1,1
A708882,1,3,1,22,1,7,3,2,1,1,1,0,17,58,0,2015,08,01,1,0
A674371,0,2,0,731,6,19,0,0,0,1,3,0,16,13,0,2014,03,27,0,1
A706312,0,3,0,731,61,5,0,0,7,1,1,0,15,50,0,2015,08,04,0,1
A689698,1,3,1,366,1,18,2,1,1,1,1,0,9,0,0,2014,10,09,0,0
A713146,1,3,0,211,2,12,1,1,0,1,1,0,14,57,0,2015,10,10,1,1
A716163,0,3,0,366,13,0,2,0,0,1,0,0,14,52,0,2015,11,23,0,1
A700931,1,3,1,15,1,9,3,2,5,1,1,0,14,37,0,2015,04,21,1,1
A680907,1,2,1,61,1,7,1,1,1,1,1,0,17,46,0,2014,06,12,1,0
A679070,1,1,0,331,15,16,0,0,1,1,4,0,13,15,0,2014,11,18,1,1
A682242,0,2,1,61,1,11,0,0,1,1,1,0,11,50,0,2014,08,14,1,0
A712626,0,2,1,91,1,14,1,1,1,1,1,0,12,36,0,2015,10,06,1,0
A701443,0,2,0,731,15,0,0,0,1,1,4,0,19,4,0,2015,05,23,0,0
A664552,0,2,0,61,55,9,1,1,0,1,2,0,19,6,0,2013,12,02,1,0
A681283,1,2,0,91,4,0,0,0,0,1,3,0,17,51,0,2014,06,20,1,0
A693059,0,2,0,241,31,2,0,0,0,1,0,0,13,29,0,2015,05,03,1,1
A666395,0,2,0,731,15,5,0,0,1,1,4,0,17,57,0,2013,11,03,0,0
A641048,0,0,1,1096,1,5,0,0,1,1,1,0,13,21,0,2014,10,03,0,1
A696008,0,2,0,61,38,28,0,0,0,1,0,0,18,50,0,2015,01,31,1,0
A703832,1,3,1,731,1,7,2,1,1,1,1,0,9,0,0,2015,05,30,0,0
A672392,0,3,1,731,1,6,0,0,1,1,1,0,11,59,0,2014,02,16,0,0
A719714,0,2,0,366,17,9,0,0,0,1,6,0,12,54,0,2016,02,01,0,0
A690544,0,3,0,1096,15,4,1,1,1,1,4,0,14,5,0,2014,10,30,0,1
A646430,0,2,0,1461,15,5,0,0,1,1,4,0,14,56,0,2015,03,15,0,1
A697741,1,3,1,366,1,11,1,1,1,1,1,0,14,43,0,2015,03,03,0,1
A663673,0,3,0,1826,8,9,0,0,0,1,5,0,18,13,0,2013,11,15,0,0
A692275,0,0,0,731,15,9,0,0,1,1,4,0,17,7,0,2014,11,20,0,0
A676544,1,3,0,1096,15,4,2,1,1,1,4,0,16,58,0,2014,04,15,0,1
A708034,0,2,1,61,29,24,1,1,0,1,1,0,13,15,0,2015,08,27,1,1
A679617,0,3,0,731,8,9,1,1,0,1,5,0,16,58,0,2014,06,11,0,1
A697727,0,2,1,61,1,14,1,1,1,1,1,0,17,7,0,2015,03,03,1,0
A676260,0,2,0,1096,15,0,1,1,4,1,4,0,17,53,0,2014,04,09,0,0
A566279,0,3,0,1826,69,8,1,1,0,1,5,0,16,34,0,2014,12,05,0,1
A693703,0,2,0,151,15,0,1,1,1,1,4,0,13,15,0,2014,12,15,1,1
A709388,0,2,1,366,1,15,1,1,1,1,1,0,13,35,0,2015,08,22,0,1
A683140,0,3,1,31,1,7,2,1,1,1,1,0,11,44,0,2014,07,12,1,0
A704094,0,3,0,61,15,13,2,1,1,1,4,0,15,50,0,2015,06,11,1,1
A703382,0,3,1,366,1,1,2,1,1,1,1,0,12,36,0,2015,06,07,0,0
A716218,0,2,0,1461,44,13,1,1,0,1,0,0,18,28,0,2015,11,17,0,0
A681219,0,3,0,1096,54,17,1,1,0,1,1,0,11,3,0,2014,07,10,0,0
A668421,0,1,0,731,57,0,0,0,0,1,2,0,17,8,0,2013,12,11,0,0
A707754,1,2,1,61,29,21,1,1,0,1,1,0,18,2,0,2015,07,21,1,0
A687145,1,2,1,61,1,2,1,1,1,1,1,0,11,58,0,2014,09,06,1,0
A672990,1,3,1,22,1,7,2,1,1,1,1,0,19,14,0,2014,02,18,1,0
A679753,0,3,0,301,17,4,1,1,0,1,6,0,14,16,0,2014,06,04,1,1
A708959,0,3,0,366,15,4,0,0,1,1,4,0,16,7,0,2015,08,13,0,1
A674633,0,0,0,1096,40,9,1,1,0,1,2,0,13,8,0,2014,03,16,0,1
A706221,1,3,1,31,1,5,2,0,4,1,1,0,12,4,0,2015,06,27,1,0
A704226,1,2,1,61,1,5,0,0,4,1,1,0,17,28,0,2015,07,17,1,0
A700543,0,2,0,366,76,9,0,0,0,1,2,0,18,5,0,2015,04,19,0,0
A689903,0,2,1,91,1,5,0,0,1,1,1,0,17,20,0,2014,11,30,1,0
A682392,0,3,1,61,1,5,2,0,1,1,1,0,12,12,0,2014,07,03,1,0
A674448,0,2,0,301,37,9,0,0,0,1,5,0,17,4,0,2014,03,18,1,0
A578097,0,1,1,2191,29,36,1,1,0,1,1,0,9,1,0,2014,12,31,0,0
A710536,1,2,1,31,1,7,1,1,1,1,1,0,18,13,0,2015,08,28,1,0
A668537,0,3,0,366,35,5,0,0,0,1,4,0,17,1,0,2013,12,09,0,0
A689966,0,2,0,1096,17,5,0,0,0,1,6,0,12,45,0,2015,03,01,0,0
A683222,0,3,1,15,1,7,2,1,1,1,1,0,15,3,0,2014,07,18,1,1
A713771,0,2,0,301,30,23,1,1,0,1,5,0,19,3,0,2015,10,16,1,0
A713792,0,2,0,366,4,0,0,0,1,1,3,0,19,27,0,2015,10,18,0,0
A693871,1,2,0,61,17,23,1,1,0,1,6,0,18,44,0,2014,12,20,1,0
A718024,0,2,1,61,1,1,0,0,1,1,1,0,18,11,0,2016,01,02,1,0
A669808,0,3,1,1096,1,11,2,0,1,1,1,0,15,27,0,2013,12,31,0,1
A694305,0,0,0,241,7,0,2,1,0,1,4,0,18,59,0,2015,05,26,1,0
A682531,1,3,1,731,1,11,3,2,1,1,1,0,9,0,0,2014,06,30,0,0
A686720,0,2,1,61,1,5,0,0,1,1,1,0,17,34,0,2014,09,16,1,0
A712065,0,3,1,61,1,5,0,0,1,1,1,0,11,47,0,2015,10,01,1,0
A718811,0,2,1,4016,1,7,0,0,4,1,1,0,16,44,0,2016,01,20,0,1
A669478,0,2,1,61,1,11,1,1,1,1,1,0,18,34,0,2014,01,10,1,0
A717762,1,3,1,731,1,5,1,1,1,1,1,0,19,2,0,2015,12,18,0,0
A679167,1,1,1,1461,1,11,2,0,1,1,1,0,11,10,0,2014,05,17,0,0
A712990,0,2,1,91,1,46,1,1,1,1,1,0,17,54,0,2015,12,12,1,0
A702151,1,2,0,31,41,0,1,1,0,1,1,0,18,5,0,2015,05,21,1,0
A681460,0,0,0,3651,30,0,1,1,0,1,5,0,11,10,0,2014,06,26,0,0
A691238,0,0,0,1461,53,5,0,0,0,1,4,0,17,36,0,2014,11,03,0,0
A703612,1,2,1,31,1,7,1,1,5,1,1,0,19,10,0,2015,06,30,1,0
A711955,0,3,0,61,22,9,0,0,0,1,7,0,13,36,0,2015,09,19,1,1
A693593,1,3,1,241,1,7,2,0,1,1,1,0,9,0,0,2014,12,12,1,0
A695632,0,0,0,366,15,9,1,1,1,1,4,0,17,32,0,2015,01,20,0,0
A668741,0,2,0,61,41,9,1,1,0,1,1,0,17,47,0,2013,12,28,1,0
A705300,1,3,1,3651,1,11,1,1,1,1,1,0,15,1,0,2015,06,21,0,1
A675111,1,3,1,211,1,14,2,1,5,1,1,0,14,57,0,2014,03,27,1,1
A680490,0,2,1,91,1,18,1,1,1,1,1,0,16,17,0,2014,07,12,1,1
A672753,1,3,0,366,6,9,1,1,0,1,3,0,14,52,0,2014,02,22,0,1
A683147,0,2,1,61,1,18,1,1,1,1,1,0,17,1,0,2014,07,13,1,0
A673509,0,2,1,366,1,6,0,0,1,1,1,0,18,37,0,2015,03,18,0,0
A251214,0,0,0,4381,13,32,0,0,0,1,0,0,16,12,0,2014,09,04,0,1
A684336,1,1,1,31,1,5,2,0,1,1,1,0,10,49,0,2014,07,22,1,0
A714055,0,2,1,366,1,5,0,0,1,1,1,0,18,8,0,2015,11,22,0,0
A675027,1,3,0,731,15,0,2,0,1,1,4,0,17,20,0,2014,04,06,0,0
A666095,0,3,1,121,1,15,2,1,1,1,1,0,14,57,0,2013,12,16,1,1
A691380,0,2,0,731,40,9,0,0,0,1,2,0,14,22,0,2014,11,24,0,1
A664307,0,3,0,61,54,32,2,1,0,1,1,0,12,35,0,2013,10,05,1,0
A719197,0,3,0,366,2,23,0,0,0,1,1,0,17,44,0,2016,02,05,0,0
A713831,0,0,0,2556,82,45,1,1,0,1,3,0,13,33,0,2015,10,14,0,1
A664767,0,2,0,331,12,12,1,1,0,1,1,0,18,14,0,2014,05,21,1,0
A706575,0,2,0,2191,18,4,1,1,8,1,0,0,19,5,0,2015,07,09,0,0
A551642,0,0,0,1826,48,9,1,1,0,1,7,0,15,46,0,2014,08,21,0,1
A683832,0,2,0,181,163,17,1,1,0,1,2,0,15,25,0,2014,10,12,1,1
A678855,0,2,0,1461,115,5,2,0,0,1,7,0,15,9,0,2014,05,23,0,1
A692273,0,2,0,1461,22,8,1,1,0,1,7,0,11,43,0,2014,12,29,0,0
A681036,1,3,1,3,1,7,2,0,1,1,1,0,17,11,0,2014,06,11,1,0
A711603,0,2,1,61,1,5,1,1,1,1,1,0,15,5,0,2015,09,20,1,1
A682745,0,3,1,301,1,15,2,1,1,1,1,0,12,56,0,2014,07,18,1,0
A677767,0,0,1,731,16,2,1,1,0,1,1,0,12,26,0,2014,05,03,0,0
A666925,0,2,0,331,40,9,1,1,0,1,2,0,17,36,0,2013,11,13,1,0
A628369,0,2,0,3651,3,32,0,0,0,1,2,0,18,42,0,2015,01,11,0,0
A706529,1,1,1,1461,1,11,0,0,1,1,1,0,9,41,0,2015,06,30,0,0
A708200,1,3,1,5,1,2,3,2,1,1,1,0,13,14,0,2015,07,24,1,1
A680166,1,3,1,22,1,5,2,0,1,1,1,0,14,38,0,2014,05,30,1,1
A672251,0,3,1,1826,1,15,1,1,1,1,1,0,13,40,0,2014,02,23,0,1
A694567,1,3,1,8,1,5,2,1,1,1,1,0,14,9,0,2015,01,02,1,1
A671307,0,2,1,181,1,11,0,0,1,1,1,0,17,27,0,2014,03,16,1,0
A699910,1,3,0,121,13,28,2,0,0,1,0,0,12,24,0,2015,04,08,1,0
A697486,0,3,0,366,85,4,0,0,0,1,4,0,16,30,0,2015,03,10,0,1
A677458,0,2,0,731,17,0,0,0,0,1,6,0,15,53,0,2015,03,28,0,1
A704412,0,2,0,366,53,4,1,1,0,1,4,0,15,12,0,2015,06,05,0,1
A709048,0,2,0,151,17,5,2,1,0,1,6,0,17,58,0,2015,08,08,1,0
A686953,0,3,1,91,1,7,0,0,1,1,1,0,14,13,0,2014,11,25,1,1
A706610,0,2,0,731,44,4,1,1,0,1,0,0,13,20,0,2015,08,23,0,1
A708777,0,2,0,1096,15,5,1,1,1,1,4,0,10,28,0,2015,12,29,0,0
A704599,0,2,0,1461,2,5,0,0,0,1,1,0,16,47,0,2016,02,01,0,1
A719411,0,3,0,731,15,9,2,1,1,0,4,0,0,0,0,2016,01,25,0,2
A700358,0,2,1,61,1,5,0,0,1,1,1,0,18,33,0,2015,06,08,1,0
A679503,1,3,1,731,1,5,3,2,5,1,1,0,19,17,0,2014,05,22,0,0
A659113,0,2,0,3651,35,5,0,0,0,0,4,0,19,21,0,2013,12,09,0,0
A702636,1,3,1,22,29,21,2,0,0,0,1,0,15,6,0,2015,05,17,1,1
A713987,0,2,0,1461,109,5,1,1,1,1,1,0,11,42,0,2015,10,20,0,0
A689461,0,2,0,366,17,5,0,0,0,1,6,0,12,18,0,2014,10,26,0,0
A688513,0,2,1,121,29,36,1,1,0,1,1,0,16,19,0,2014,09,26,1,1
A664882,0,2,0,366,8,9,0,0,0,1,5,0,19,3,0,2013,10,15,0,0
A717683,0,2,1,1096,1,7,1,1,1,1,1,0,16,18,0,2016,01,18,0,1
A699026,1,2,0,1461,97,5,0,0,0,1,4,0,17,11,0,2015,03,26,0,0
A680484,0,2,1,61,1,11,1,1,1,1,1,0,17,40,0,2014,07,20,1,0
A686254,0,2,1,121,1,11,0,0,1,1,1,0,18,43,0,2014,08,25,1,0
A665440,0,2,0,1461,15,5,0,0,1,1,4,0,11,45,0,2015,10,19,0,0
A643331,0,2,0,731,66,8,0,0,0,1,7,0,10,53,0,2014,02,19,0,0
A674886,0,3,0,731,191,8,0,0,0,1,5,0,12,15,0,2014,05,17,0,0
A696632,0,0,0,366,59,28,2,0,0,0,2,0,11,33,0,2015,02,09,0,0
A671236,0,2,1,151,1,5,2,1,1,1,1,0,12,57,0,2014,01,24,1,0
A665152,1,1,0,29,15,20,2,1,1,1,4,0,13,41,0,2013,10,14,1,1
A703840,0,2,0,731,15,0,0,0,1,1,4,0,12,21,0,2015,08,09,0,0
A664781,0,2,0,181,17,5,0,0,7,1,6,0,18,19,0,2013,11,01,1,0
